customer_id,product_id,order_date
f1bb703f-c152-4c12-a496-5d4e04762b4f,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-12-10
d19c3d9d-1111-4774-b929-ee5977a364ed,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-09-09
acf2daa0-b842-4476-93e0-121de57c6431,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-06-08
b484b0d1-e544-4c96-8e93-78137798e682,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-03-30
8c37a230-906d-41c5-9a14-477e728cc82f,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-11-21
6d3f0c43-1521-4182-b23f-a0acf81f96ff,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-01-04
9940cfbc-feb2-4e89-883e-623c524dd35e,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-06-21
256583ae-4dcf-4f08-902c-3a378e93acc3,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-05-29
60d89c09-9689-4ab8-935b-84b050417a49,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-08-12
d19c3d9d-1111-4774-b929-ee5977a364ed,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-10-04
acf2daa0-b842-4476-93e0-121de57c6431,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-04-07
d19c3d9d-1111-4774-b929-ee5977a364ed,41929532-6f97-4735-b8b7-df682021d704,2021-01-05
eb802778-a608-4cda-8ccd-64d19fee117e,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-11-29
acf2daa0-b842-4476-93e0-121de57c6431,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-11-01
1a8404bc-0779-45eb-9bef-a9f7305c8424,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-04-06
dfb4ac4c-325f-4ffc-9788-99b042d887e5,41929532-6f97-4735-b8b7-df682021d704,2021-07-28
73dacb62-f36c-4635-8fea-8508b6197b55,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-10-14
eb802778-a608-4cda-8ccd-64d19fee117e,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-05-11
1a8404bc-0779-45eb-9bef-a9f7305c8424,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-06-23
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-03-14
8c37a230-906d-41c5-9a14-477e728cc82f,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-10-10
acf2daa0-b842-4476-93e0-121de57c6431,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-05-15
0a03a0d0-2e26-42fd-b14c-decddb3187c5,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-06-12
b1123014-3a26-41ab-9bcf-9058f6bce91c,41929532-6f97-4735-b8b7-df682021d704,2021-06-13
b484b0d1-e544-4c96-8e93-78137798e682,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-05-13
1a8404bc-0779-45eb-9bef-a9f7305c8424,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-04-23
dfb4ac4c-325f-4ffc-9788-99b042d887e5,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-10-24
8c37a230-906d-41c5-9a14-477e728cc82f,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-04-29
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-03-01
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-06-14
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-01-23
73dacb62-f36c-4635-8fea-8508b6197b55,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-12-19
740e7787-ed3d-446c-a165-86dd38e3f6c8,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-06-26
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-02-05
eb802778-a608-4cda-8ccd-64d19fee117e,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-05-24
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-02-27
acf2daa0-b842-4476-93e0-121de57c6431,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-03-04
acf2daa0-b842-4476-93e0-121de57c6431,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-12-10
9940cfbc-feb2-4e89-883e-623c524dd35e,41929532-6f97-4735-b8b7-df682021d704,2021-05-29
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-11-20
8c37a230-906d-41c5-9a14-477e728cc82f,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-10-14
d19c3d9d-1111-4774-b929-ee5977a364ed,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-04-21
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-04-10
f1bb703f-c152-4c12-a496-5d4e04762b4f,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-08-02
8c37a230-906d-41c5-9a14-477e728cc82f,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-09-25
dfb4ac4c-325f-4ffc-9788-99b042d887e5,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-03-03
