order_id,customer_id_x,order_date,this_order_bracelets_count,prev_bracelets_count,this_order_charms_count,prev_charms_count,this_order_rings_count,prev_rings_count
0,061cccff-7be7-4b54-a7de-2bb582427414,2021-01-01,0.0,0.0,0.0,0.0,1.0,0.0
1,061cccff-7be7-4b54-a7de-2bb582427414,2021-01-03,0.0,0.0,0.0,0.0,1.0,1.0
2,061cccff-7be7-4b54-a7de-2bb582427414,2021-01-07,0.0,0.0,1.0,0.0,0.0,2.0
3,061cccff-7be7-4b54-a7de-2bb582427414,2021-01-18,0.0,0.0,0.0,1.0,1.0,2.0
4,061cccff-7be7-4b54-a7de-2bb582427414,2021-01-20,0.0,0.0,0.0,1.0,1.0,3.0
5,061cccff-7be7-4b54-a7de-2bb582427414,2021-01-21,0.0,0.0,0.0,1.0,1.0,4.0
6,061cccff-7be7-4b54-a7de-2bb582427414,2021-01-23,0.0,0.0,0.0,1.0,1.0,5.0
7,061cccff-7be7-4b54-a7de-2bb582427414,2021-01-24,0.0,0.0,1.0,1.0,0.0,6.0
8,061cccff-7be7-4b54-a7de-2bb582427414,2021-01-27,0.0,0.0,0.0,2.0,1.0,6.0
9,061cccff-7be7-4b54-a7de-2bb582427414,2021-02-15,0.0,0.0,1.0,2.0,0.0,7.0
10,061cccff-7be7-4b54-a7de-2bb582427414,2021-02-18,1.0,0.0,0.0,3.0,0.0,7.0
11,061cccff-7be7-4b54-a7de-2bb582427414,2021-02-25,0.0,1.0,1.0,3.0,0.0,7.0
12,061cccff-7be7-4b54-a7de-2bb582427414,2021-02-26,0.0,1.0,1.0,4.0,0.0,7.0
13,061cccff-7be7-4b54-a7de-2bb582427414,2021-03-01,0.0,1.0,1.0,5.0,0.0,7.0
14,061cccff-7be7-4b54-a7de-2bb582427414,2021-03-09,0.0,1.0,0.0,6.0,1.0,7.0
15,061cccff-7be7-4b54-a7de-2bb582427414,2021-03-27,0.0,1.0,0.0,6.0,1.0,8.0
16,061cccff-7be7-4b54-a7de-2bb582427414,2021-04-09,0.0,1.0,0.0,6.0,1.0,9.0
17,061cccff-7be7-4b54-a7de-2bb582427414,2021-04-14,0.0,1.0,0.0,6.0,1.0,10.0
18,061cccff-7be7-4b54-a7de-2bb582427414,2021-04-18,1.0,1.0,0.0,6.0,0.0,11.0
19,061cccff-7be7-4b54-a7de-2bb582427414,2021-04-22,0.0,2.0,0.0,6.0,1.0,11.0
20,061cccff-7be7-4b54-a7de-2bb582427414,2021-05-16,0.0,2.0,0.0,6.0,1.0,12.0
21,061cccff-7be7-4b54-a7de-2bb582427414,2021-06-06,1.0,2.0,0.0,6.0,0.0,13.0
22,061cccff-7be7-4b54-a7de-2bb582427414,2021-06-18,0.0,3.0,0.0,6.0,1.0,13.0
23,061cccff-7be7-4b54-a7de-2bb582427414,2021-06-25,0.0,3.0,0.0,6.0,1.0,14.0
24,061cccff-7be7-4b54-a7de-2bb582427414,2021-06-29,1.0,3.0,1.0,6.0,0.0,15.0
25,061cccff-7be7-4b54-a7de-2bb582427414,2021-07-03,0.0,4.0,0.0,7.0,1.0,15.0
26,061cccff-7be7-4b54-a7de-2bb582427414,2021-07-10,1.0,4.0,0.0,7.0,0.0,16.0
27,061cccff-7be7-4b54-a7de-2bb582427414,2021-07-18,0.0,5.0,1.0,7.0,0.0,16.0
28,061cccff-7be7-4b54-a7de-2bb582427414,2021-07-22,0.0,5.0,1.0,8.0,0.0,16.0
29,061cccff-7be7-4b54-a7de-2bb582427414,2021-08-01,1.0,5.0,0.0,9.0,0.0,16.0
30,061cccff-7be7-4b54-a7de-2bb582427414,2021-08-30,0.0,6.0,0.0,9.0,1.0,16.0
31,061cccff-7be7-4b54-a7de-2bb582427414,2021-08-31,0.0,6.0,0.0,9.0,1.0,17.0
32,061cccff-7be7-4b54-a7de-2bb582427414,2021-09-07,0.0,6.0,0.0,9.0,1.0,18.0
33,061cccff-7be7-4b54-a7de-2bb582427414,2021-09-10,0.0,6.0,1.0,9.0,0.0,19.0
34,061cccff-7be7-4b54-a7de-2bb582427414,2021-11-06,0.0,6.0,0.0,10.0,1.0,19.0
35,061cccff-7be7-4b54-a7de-2bb582427414,2021-11-12,0.0,6.0,0.0,10.0,1.0,20.0
36,061cccff-7be7-4b54-a7de-2bb582427414,2021-11-19,1.0,6.0,0.0,10.0,0.0,21.0
37,061cccff-7be7-4b54-a7de-2bb582427414,2021-11-25,0.0,7.0,1.0,10.0,0.0,21.0
38,061cccff-7be7-4b54-a7de-2bb582427414,2021-12-02,0.0,7.0,0.0,11.0,1.0,21.0
39,061cccff-7be7-4b54-a7de-2bb582427414,2021-12-12,0.0,7.0,1.0,11.0,1.0,22.0
40,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-01-01,0.0,0.0,0.0,0.0,1.0,0.0
41,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-01-03,1.0,0.0,0.0,0.0,0.0,1.0
42,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-01-04,0.0,1.0,0.0,0.0,1.0,1.0
43,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-01-15,0.0,1.0,1.0,0.0,0.0,2.0
44,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-02-09,0.0,1.0,1.0,1.0,0.0,2.0
45,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-02-10,1.0,1.0,0.0,2.0,0.0,2.0
46,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-02-12,0.0,2.0,1.0,2.0,0.0,2.0
47,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-02-28,1.0,2.0,0.0,3.0,0.0,2.0
48,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-03-02,0.0,3.0,1.0,3.0,0.0,2.0
49,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-03-03,0.0,3.0,0.0,4.0,1.0,2.0
50,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-04-05,1.0,3.0,0.0,4.0,0.0,3.0
51,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-04-11,0.0,4.0,0.0,4.0,1.0,3.0
52,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-04-18,0.0,4.0,0.0,4.0,1.0,4.0
53,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-04-20,0.0,4.0,1.0,4.0,0.0,5.0
54,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-05-01,1.0,4.0,0.0,5.0,0.0,5.0
55,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-05-15,0.0,5.0,1.0,5.0,0.0,5.0
56,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-05-18,0.0,5.0,0.0,6.0,1.0,5.0
57,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-05-22,0.0,5.0,0.0,6.0,1.0,6.0
58,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-06-09,0.0,5.0,1.0,6.0,0.0,7.0
59,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-06-12,0.0,5.0,1.0,7.0,0.0,7.0
60,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-06-19,0.0,5.0,0.0,8.0,1.0,7.0
61,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-06-20,0.0,5.0,0.0,8.0,1.0,8.0
62,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-06-29,0.0,5.0,1.0,8.0,0.0,9.0
63,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-07-04,0.0,5.0,1.0,9.0,0.0,9.0
64,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-07-08,1.0,5.0,0.0,10.0,0.0,9.0
65,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-07-14,0.0,6.0,0.0,10.0,1.0,9.0
66,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-08-12,1.0,6.0,0.0,10.0,0.0,10.0
67,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-08-22,1.0,7.0,0.0,10.0,0.0,10.0
68,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-09-01,0.0,8.0,0.0,10.0,1.0,10.0
69,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-09-04,0.0,8.0,0.0,10.0,1.0,11.0
70,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-09-06,0.0,8.0,0.0,10.0,2.0,12.0
71,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-09-11,0.0,8.0,1.0,10.0,0.0,14.0
72,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-09-22,0.0,8.0,0.0,11.0,1.0,14.0
73,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-10-24,1.0,8.0,0.0,11.0,0.0,15.0
74,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-10-28,0.0,9.0,0.0,11.0,1.0,15.0
75,0addee65-8ddc-4a48-875c-5e63f16ac682,2021-11-06,0.0,9.0,1.0,11.0,0.0,16.0
