order_id,customer_id,order_date,this_order_charms_count,prev_charms_count,this_order_bracelets_count,prev_bracelets_count,this_order_rings_count,prev_rings_count
0,10f0c59d-db8b-465e-8153-72e28171954d,2021-01-11,0.0,0.0,0.0,0.0,1.0,0.0
1,10f0c59d-db8b-465e-8153-72e28171954d,2021-01-14,1.0,0.0,0.0,0.0,0.0,1.0
2,10f0c59d-db8b-465e-8153-72e28171954d,2021-01-16,0.0,1.0,0.0,0.0,1.0,1.0
3,10f0c59d-db8b-465e-8153-72e28171954d,2021-01-21,0.0,1.0,1.0,0.0,0.0,2.0
4,10f0c59d-db8b-465e-8153-72e28171954d,2021-01-27,1.0,1.0,0.0,1.0,0.0,2.0
5,10f0c59d-db8b-465e-8153-72e28171954d,2021-03-08,1.0,2.0,0.0,1.0,0.0,2.0
6,10f0c59d-db8b-465e-8153-72e28171954d,2021-03-21,1.0,3.0,0.0,1.0,0.0,2.0
7,10f0c59d-db8b-465e-8153-72e28171954d,2021-04-06,1.0,4.0,0.0,1.0,0.0,2.0
8,10f0c59d-db8b-465e-8153-72e28171954d,2021-05-04,1.0,5.0,0.0,1.0,0.0,2.0
9,10f0c59d-db8b-465e-8153-72e28171954d,2021-05-16,0.0,6.0,1.0,1.0,0.0,2.0
10,10f0c59d-db8b-465e-8153-72e28171954d,2021-05-17,0.0,6.0,1.0,2.0,0.0,2.0
11,10f0c59d-db8b-465e-8153-72e28171954d,2021-05-30,0.0,6.0,1.0,3.0,0.0,2.0
12,10f0c59d-db8b-465e-8153-72e28171954d,2021-06-06,0.0,6.0,0.0,4.0,1.0,2.0
13,10f0c59d-db8b-465e-8153-72e28171954d,2021-06-09,1.0,6.0,0.0,4.0,0.0,3.0
14,10f0c59d-db8b-465e-8153-72e28171954d,2021-06-16,1.0,7.0,0.0,4.0,0.0,3.0
15,10f0c59d-db8b-465e-8153-72e28171954d,2021-07-13,0.0,8.0,0.0,4.0,1.0,3.0
16,10f0c59d-db8b-465e-8153-72e28171954d,2021-07-19,0.0,8.0,1.0,4.0,0.0,4.0
17,10f0c59d-db8b-465e-8153-72e28171954d,2021-07-25,0.0,8.0,1.0,5.0,0.0,4.0
18,10f0c59d-db8b-465e-8153-72e28171954d,2021-07-26,0.0,8.0,1.0,6.0,0.0,4.0
19,10f0c59d-db8b-465e-8153-72e28171954d,2021-07-31,0.0,8.0,0.0,7.0,1.0,4.0
20,10f0c59d-db8b-465e-8153-72e28171954d,2021-08-06,0.0,8.0,0.0,7.0,1.0,5.0
21,10f0c59d-db8b-465e-8153-72e28171954d,2021-08-10,0.0,8.0,1.0,7.0,0.0,6.0
22,10f0c59d-db8b-465e-8153-72e28171954d,2021-08-21,0.0,8.0,0.0,8.0,1.0,6.0
23,10f0c59d-db8b-465e-8153-72e28171954d,2021-08-22,1.0,8.0,0.0,8.0,0.0,7.0
24,10f0c59d-db8b-465e-8153-72e28171954d,2021-09-12,1.0,9.0,0.0,8.0,0.0,7.0
25,10f0c59d-db8b-465e-8153-72e28171954d,2021-09-18,1.0,10.0,0.0,8.0,0.0,7.0
