customer_id,product_id,order_date
6d819f20-c819-4283-b6e5-ebc21541f55f,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-05-09
c2384143-351b-448f-82d0-489768a934c9,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-08-03
c10ec36d-15ac-4472-b0d1-45000578c77e,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-01-19
a4ff4410-0792-46ba-aeb9-f694b48aa151,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-10-30
33753e64-0082-4342-b204-fa6be00a701f,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-07-06
410fb18b-b6d3-4588-b35c-16e7935410fe,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-02-16
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-03-08
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,91071c72-7ccd-4f20-b364-223d006c5efb,2021-03-05
21b7e58f-589d-4420-af1f-5b413d4ba050,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-02-16
c2384143-351b-448f-82d0-489768a934c9,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-05-02
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-09-27
46c49f14-9d3b-4d49-9f12-19187966574f,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-10-16
732117bd-6aac-4f5a-89f5-a10d1beeaba0,86462061-31e7-4c8b-8771-d78890488cb2,2021-07-27
9d8af30b-0a69-4274-b77a-37dac9d16644,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-07-25
410fb18b-b6d3-4588-b35c-16e7935410fe,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-05-19
21b7e58f-589d-4420-af1f-5b413d4ba050,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-01-20
c2384143-351b-448f-82d0-489768a934c9,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-07-17
e66c1019-fa52-4119-94b1-b59fc8770d00,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-05-22
732117bd-6aac-4f5a-89f5-a10d1beeaba0,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-09-02
88739049-28d5-47c2-a49d-989e5a416758,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-10-18
21b7e58f-589d-4420-af1f-5b413d4ba050,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-12-19
